X=-12.555 Y=40.007 Z=30.115,X=0.110 Y=0.961 Z=-0.244,X=0.533 Y=0.720,(R=255,G=255,B=255,A=255)
X=-16.700 Y=40.007 Z=30.115,X=-0.110 Y=0.961 Z=-0.244,X=0.607 Y=0.720,(R=255,G=255,B=255,A=255)
X=-12.555 Y=40.007 Z=30.911,X=0.126 Y=0.984 Z=0.134,X=0.533 Y=0.722,(R=255,G=255,B=255,A=255)
X=-16.700 Y=40.007 Z=30.911,X=-0.126 Y=0.984 Z=0.134,X=0.607 Y=0.722,(R=255,G=255,B=255,A=255)
X=-16.700 Y=38.828 Z=35.312,X=-0.126 Y=0.913 Z=0.378,X=0.607 Y=0.789,(R=255,G=255,B=255,A=255)
X=-12.555 Y=38.828 Z=35.312,X=0.126 Y=0.913 Z=0.378,X=0.533 Y=0.789,(R=255,G=255,B=255,A=255)
X=-16.700 Y=38.430 Z=36.001,X=-0.110 Y=0.709 Z=0.693,X=0.607 Y=0.790,(R=255,G=255,B=255,A=255)
X=-12.555 Y=38.430 Z=36.001,X=0.110 Y=0.709 Z=0.693,X=0.533 Y=0.790,(R=255,G=255,B=255,A=255)
X=-16.700 Y=37.741 Z=36.399,X=-0.071 Y=0.276 Z=0.961,X=0.607 Y=0.792,(R=255,G=255,B=255,A=255)
X=-12.555 Y=37.741 Z=36.399,X=0.071 Y=0.276 Z=0.961,X=0.533 Y=0.792,(R=255,G=255,B=255,A=255)
X=-16.700 Y=36.946 Z=36.399,X=-0.110 Y=-0.150 Z=0.984,X=0.607 Y=0.793,(R=255,G=255,B=255,A=255)
X=-12.555 Y=36.946 Z=36.399,X=0.110 Y=-0.150 Z=0.984,X=0.533 Y=0.793,(R=255,G=255,B=255,A=255)
X=-12.555 Y=25.741 Z=33.396,X=0.110 Y=-0.362 Z=0.929,X=0.533 Y=0.863,(R=255,G=255,B=255,A=255)
X=-16.700 Y=25.741 Z=33.396,X=-0.110 Y=-0.362 Z=0.929,X=0.607 Y=0.863,(R=255,G=255,B=255,A=255)
X=-16.700 Y=25.052 Z=32.998,X=-0.071 Y=-0.717 Z=0.693,X=0.606 Y=0.865,(R=255,G=255,B=255,A=255)
X=-12.555 Y=25.052 Z=32.998,X=0.071 Y=-0.717 Z=0.693,X=0.533 Y=0.865,(R=255,G=255,B=255,A=255)
X=-16.700 Y=24.654 Z=32.309,X=-0.110 Y=-0.961 Z=0.244,X=0.606 Y=0.867,(R=255,G=255,B=255,A=255)
X=-12.555 Y=24.654 Z=32.309,X=0.110 Y=-0.961 Z=0.244,X=0.533 Y=0.867,(R=255,G=255,B=255,A=255)
X=-16.700 Y=24.654 Z=31.514,X=-0.126 Y=-0.984 Z=-0.134,X=0.606 Y=0.870,(R=255,G=255,B=255,A=255)
X=-12.555 Y=24.654 Z=31.514,X=0.126 Y=-0.984 Z=-0.134,X=0.533 Y=0.870,(R=255,G=255,B=255,A=255)
X=-16.700 Y=25.833 Z=27.113,X=-0.126 Y=-0.913 Z=-0.378,X=0.606 Y=0.937,(R=255,G=255,B=255,A=255)
X=-12.555 Y=25.833 Z=27.113,X=0.126 Y=-0.913 Z=-0.378,X=0.533 Y=0.937,(R=255,G=255,B=255,A=255)
X=-12.555 Y=26.231 Z=26.424,X=0.110 Y=-0.709 Z=-0.693,X=0.533 Y=0.939,(R=255,G=255,B=255,A=255)
X=-16.700 Y=26.231 Z=26.424,X=-0.110 Y=-0.709 Z=-0.693,X=0.606 Y=0.939,(R=255,G=255,B=255,A=255)
X=-12.555 Y=26.920 Z=26.026,X=0.071 Y=-0.276 Z=-0.961,X=0.533 Y=0.942,(R=255,G=255,B=255,A=255)
X=-16.700 Y=26.920 Z=26.026,X=-0.071 Y=-0.276 Z=-0.961,X=0.606 Y=0.942,(R=255,G=255,B=255,A=255)
X=-16.700 Y=27.715 Z=26.026,X=-0.110 Y=0.150 Z=-0.984,X=0.607 Y=0.945,(R=255,G=255,B=255,A=255)
X=-12.555 Y=27.715 Z=26.026,X=0.110 Y=0.150 Z=-0.984,X=0.533 Y=0.944,(R=255,G=255,B=255,A=255)
X=-12.555 Y=38.921 Z=29.029,X=0.110 Y=0.362 Z=-0.929,X=0.533 Y=0.994,(R=255,G=255,B=255,A=255)
X=-16.700 Y=38.921 Z=29.029,X=-0.110 Y=0.362 Z=-0.929,X=0.607 Y=0.994,(R=255,G=255,B=255,A=255)
X=-15.635 Y=40.041 Z=30.411,X=0.000 Y=-0.969 Z=-0.260,X=0.063 Y=0.985,(R=255,G=255,B=255,A=255)
X=-16.520 Y=39.909 Z=30.905,X=0.000 Y=-0.969 Z=-0.260,X=0.054 Y=0.985,(R=255,G=255,B=255,A=255)
X=-17.178 Y=39.706 Z=31.662,X=0.000 Y=-0.969 Z=-0.260,X=0.046 Y=0.985,(R=255,G=255,B=255,A=255)
X=-13.620 Y=40.041 Z=30.411,X=0.000 Y=-0.969 Z=-0.260,X=0.082 Y=0.985,(R=255,G=255,B=255,A=255)
X=-11.727 Y=39.192 Z=33.579,X=0.000 Y=-0.969 Z=-0.260,X=0.115 Y=0.985,(R=255,G=255,B=255,A=255)
X=-16.520 Y=38.741 Z=35.264,X=0.000 Y=-0.969 Z=-0.260,X=0.154 Y=0.985,(R=255,G=255,B=255,A=255)
X=-17.528 Y=39.192 Z=33.579,X=0.000 Y=-0.969 Z=-0.260,X=0.167 Y=0.985,(R=255,G=255,B=255,A=255)
X=-17.528 Y=39.457 Z=32.591,X=0.000 Y=-0.969 Z=-0.260,X=0.174 Y=0.985,(R=255,G=255,B=255,A=255)
X=-17.178 Y=38.944 Z=34.507,X=0.000 Y=-0.969 Z=-0.260,X=0.160 Y=0.985,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.604 Z=17.427,X=0.000 Y=-0.976 Z=0.220,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-0.780 Y=-36.604 Z=17.545,X=0.047 Y=-0.976 Z=0.220,X=0.033 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.033 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-39.092 Z=12.093,X=0.000 Y=-0.520 Z=0.850,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.849 Y=-39.092 Z=12.329,X=0.181 Y=-0.520 Z=0.835,X=0.033 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-39.263 Z=12.093,X=0.000 Y=0.000 Z=1.000,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.852 Y=-36.604 Z=17.893,X=0.094 Y=-0.976 Z=0.205,X=0.067 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.067 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.828 Y=-36.604 Z=18.457,X=0.134 Y=-0.976 Z=0.181,X=0.100 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.100 Y=0.000,(R=255,G=255,B=255,A=255)
X=-3.992 Y=-39.092 Z=13.025,X=0.346 Y=-0.520 Z=0.780,X=0.067 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.849 Y=-39.263 Z=12.329,X=0.205 Y=0.000 Z=0.976,X=0.033 Y=0.000,(R=255,G=255,B=255,A=255)
X=-3.665 Y=-36.604 Z=19.211,X=0.165 Y=-0.976 Z=0.150,X=0.133 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.341 Y=-36.696 Z=22.818,X=0.000 Y=-1.000 Z=0.000,X=0.133 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.944 Y=-39.092 Z=14.152,X=0.504 Y=-0.520 Z=0.693,X=0.100 Y=0.000,(R=255,G=255,B=255,A=255)
X=-3.992 Y=-39.263 Z=13.025,X=0.409 Y=0.000 Z=0.913,X=0.067 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.849 Y=-41.007 Z=12.329,X=0.142 Y=-0.732 Z=0.669,X=0.033 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=12.093,X=0.000 Y=-0.732 Z=0.685,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-3.992 Y=-41.007 Z=13.025,X=0.276 Y=-0.732 Z=0.622,X=0.067 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.878 Y=-41.007 Z=12.192,X=0.000 Y=-1.000 Z=0.000,X=0.033 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=11.953,X=0.000 Y=-1.000 Z=0.000,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=11.027,X=0.000 Y=-1.000 Z=0.000,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.049 Y=-41.007 Z=12.897,X=0.000 Y=-1.000 Z=0.000,X=0.067 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.070 Y=-41.007 Z=11.286,X=0.000 Y=-1.000 Z=0.000,X=0.033 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=10.895,X=0.000 Y=-0.685 Z=-0.732,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.026 Y=-41.007 Z=14.039,X=0.000 Y=-1.000 Z=0.000,X=0.100 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.098 Y=-41.007 Z=11.157,X=-0.150 Y=-0.685 Z=-0.717,X=0.033 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-40.696 Z=10.895,X=0.000 Y=0.000 Z=-1.000,X=0.000 Y=0.021,(R=255,G=255,B=255,A=255)
X=-4.426 Y=-41.007 Z=12.051,X=0.000 Y=-1.000 Z=0.000,X=0.067 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.098 Y=-40.696 Z=11.157,X=-0.205 Y=0.000 Z=-0.976,X=0.033 Y=0.021,(R=255,G=255,B=255,A=255)
X=0.393 Y=-33.624 Z=10.895,X=0.000 Y=0.150 Z=-0.992,X=0.000 Y=0.500,(R=255,G=255,B=255,A=255)
X=-4.480 Y=-41.007 Z=11.931,X=-0.299 Y=-0.685 Z=-0.669,X=0.067 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-27.245 Z=12.892,X=0.000 Y=0.339 Z=-0.937,X=0.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.683 Y=-27.245 Z=13.110,X=-0.197 Y=0.339 Z=-0.921,X=0.033 Y=1.000,(R=255,G=255,B=255,A=255)
X=-2.098 Y=-33.624 Z=11.157,X=-0.205 Y=0.150 Z=-0.969,X=0.033 Y=0.500,(R=255,G=255,B=255,A=255)
X=-3.668 Y=-27.245 Z=13.755,X=-0.386 Y=0.339 Z=-0.858,X=0.067 Y=1.000,(R=255,G=255,B=255,A=255)
X=-4.480 Y=-40.696 Z=11.931,X=-0.409 Y=0.000 Z=-0.913,X=0.067 Y=0.021,(R=255,G=255,B=255,A=255)
X=-4.480 Y=-33.624 Z=11.931,X=-0.402 Y=0.150 Z=-0.906,X=0.067 Y=0.500,(R=255,G=255,B=255,A=255)
X=-5.475 Y=-27.245 Z=14.798,X=-0.551 Y=0.339 Z=-0.764,X=0.100 Y=1.000,(R=255,G=255,B=255,A=255)
X=-6.648 Y=-41.007 Z=13.183,X=-0.425 Y=-0.685 Z=-0.591,X=0.100 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.648 Y=-33.624 Z=13.183,X=-0.583 Y=0.150 Z=-0.803,X=0.100 Y=0.500,(R=255,G=255,B=255,A=255)
X=-7.026 Y=-27.245 Z=16.194,X=-0.701 Y=0.339 Z=-0.630,X=0.133 Y=1.000,(R=255,G=255,B=255,A=255)
X=-6.648 Y=-40.696 Z=13.183,X=-0.591 Y=0.000 Z=-0.811,X=0.100 Y=0.021,(R=255,G=255,B=255,A=255)
X=-8.509 Y=-33.624 Z=14.858,X=-0.732 Y=0.150 Z=-0.661,X=0.133 Y=0.500,(R=255,G=255,B=255,A=255)
X=-8.252 Y=-27.245 Z=17.883,X=-0.811 Y=0.339 Z=-0.472,X=0.167 Y=1.000,(R=255,G=255,B=255,A=255)
X=-8.509 Y=-40.696 Z=14.858,X=-0.740 Y=0.000 Z=-0.669,X=0.133 Y=0.021,(R=255,G=255,B=255,A=255)
X=-9.981 Y=-33.624 Z=16.884,X=-0.858 Y=0.150 Z=-0.496,X=0.167 Y=0.500,(R=255,G=255,B=255,A=255)
X=-9.101 Y=-27.245 Z=19.789,X=-0.898 Y=0.339 Z=-0.291,X=0.200 Y=1.000,(R=255,G=255,B=255,A=255)
X=-9.981 Y=-40.696 Z=16.884,X=-0.866 Y=0.000 Z=-0.496,X=0.167 Y=0.021,(R=255,G=255,B=255,A=255)
X=-8.509 Y=-41.007 Z=14.858,X=-0.543 Y=-0.685 Z=-0.488,X=0.133 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.981 Y=-41.007 Z=16.884,X=-0.630 Y=-0.685 Z=-0.362,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=-11.000 Y=-40.696 Z=19.172,X=-0.953 Y=0.000 Z=-0.307,X=0.200 Y=0.021,(R=255,G=255,B=255,A=255)
X=-11.000 Y=-33.624 Z=19.172,X=-0.937 Y=0.150 Z=-0.307,X=0.200 Y=0.500,(R=255,G=255,B=255,A=255)
X=-9.535 Y=-27.245 Z=21.830,X=-0.937 Y=0.339 Z=-0.094,X=0.233 Y=1.000,(R=255,G=255,B=255,A=255)
X=-11.000 Y=-41.007 Z=19.172,X=-0.693 Y=-0.685 Z=-0.228,X=0.200 Y=0.000,(R=255,G=255,B=255,A=255)
X=-11.520 Y=-33.624 Z=21.622,X=-0.984 Y=0.150 Z=-0.102,X=0.233 Y=0.500,(R=255,G=255,B=255,A=255)
X=-9.535 Y=-27.245 Z=23.917,X=-0.937 Y=0.339 Z=0.094,X=0.267 Y=1.000,(R=255,G=255,B=255,A=255)
X=-11.520 Y=-40.696 Z=21.622,X=-0.992 Y=0.000 Z=-0.102,X=0.233 Y=0.021,(R=255,G=255,B=255,A=255)
X=-11.520 Y=-41.007 Z=21.622,X=-0.724 Y=-0.685 Z=-0.079,X=0.233 Y=0.000,(R=255,G=255,B=255,A=255)
X=-11.520 Y=-33.624 Z=24.126,X=-0.984 Y=0.150 Z=0.102,X=0.267 Y=0.500,(R=255,G=255,B=255,A=255)
X=-9.101 Y=-27.245 Z=25.958,X=-0.898 Y=0.339 Z=0.291,X=0.300 Y=1.000,(R=255,G=255,B=255,A=255)
X=-11.520 Y=-40.696 Z=24.126,X=-0.992 Y=0.000 Z=0.102,X=0.267 Y=0.021,(R=255,G=255,B=255,A=255)
X=-11.000 Y=-33.624 Z=26.575,X=-0.937 Y=0.150 Z=0.307,X=0.300 Y=0.500,(R=255,G=255,B=255,A=255)
X=-8.252 Y=-27.245 Z=27.865,X=-0.811 Y=0.339 Z=0.472,X=0.333 Y=1.000,(R=255,G=255,B=255,A=255)
X=-11.000 Y=-40.696 Z=26.575,X=-0.953 Y=0.000 Z=0.307,X=0.300 Y=0.021,(R=255,G=255,B=255,A=255)
X=-11.520 Y=-41.007 Z=24.126,X=-0.724 Y=-0.685 Z=0.079,X=0.267 Y=0.000,(R=255,G=255,B=255,A=255)
X=-11.000 Y=-41.007 Z=26.575,X=-0.693 Y=-0.685 Z=0.228,X=0.300 Y=0.000,(R=255,G=255,B=255,A=255)
X=-9.981 Y=-40.696 Z=28.863,X=-0.866 Y=0.000 Z=0.496,X=0.333 Y=0.021,(R=255,G=255,B=255,A=255)
X=-9.981 Y=-33.624 Z=28.863,X=-0.858 Y=0.150 Z=0.496,X=0.333 Y=0.500,(R=255,G=255,B=255,A=255)
X=-7.026 Y=-27.245 Z=29.553,X=-0.701 Y=0.339 Z=0.630,X=0.366 Y=1.000,(R=255,G=255,B=255,A=255)
X=-9.981 Y=-41.007 Z=28.863,X=-0.630 Y=-0.685 Z=0.362,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=-8.509 Y=-33.624 Z=30.889,X=-0.732 Y=0.150 Z=0.661,X=0.366 Y=0.500,(R=255,G=255,B=255,A=255)
X=-5.475 Y=-27.245 Z=30.949,X=-0.551 Y=0.339 Z=0.764,X=0.400 Y=1.000,(R=255,G=255,B=255,A=255)
X=-8.509 Y=-40.696 Z=30.889,X=-0.740 Y=0.000 Z=0.669,X=0.366 Y=0.021,(R=255,G=255,B=255,A=255)
X=-8.509 Y=-41.007 Z=30.889,X=-0.543 Y=-0.685 Z=0.488,X=0.366 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.648 Y=-33.624 Z=32.565,X=-0.583 Y=0.150 Z=0.803,X=0.400 Y=0.500,(R=255,G=255,B=255,A=255)
X=-3.667 Y=-27.245 Z=31.993,X=-0.386 Y=0.339 Z=0.858,X=0.433 Y=1.000,(R=255,G=255,B=255,A=255)
X=-6.648 Y=-40.696 Z=32.565,X=-0.591 Y=0.000 Z=0.811,X=0.400 Y=0.021,(R=255,G=255,B=255,A=255)
X=-4.480 Y=-33.624 Z=33.817,X=-0.402 Y=0.150 Z=0.906,X=0.433 Y=0.500,(R=255,G=255,B=255,A=255)
X=-1.683 Y=-27.245 Z=32.638,X=-0.197 Y=0.339 Z=0.921,X=0.467 Y=1.000,(R=255,G=255,B=255,A=255)
X=-4.480 Y=-40.696 Z=33.817,X=-0.409 Y=0.000 Z=0.913,X=0.433 Y=0.021,(R=255,G=255,B=255,A=255)
X=-6.648 Y=-41.007 Z=32.565,X=-0.425 Y=-0.685 Z=0.591,X=0.400 Y=0.000,(R=255,G=255,B=255,A=255)
X=-4.480 Y=-41.007 Z=33.817,X=-0.299 Y=-0.685 Z=0.669,X=0.433 Y=0.000,(R=255,G=255,B=255,A=255)
X=-2.098 Y=-40.696 Z=34.591,X=-0.205 Y=0.000 Z=0.976,X=0.467 Y=0.021,(R=255,G=255,B=255,A=255)
X=-2.098 Y=-33.624 Z=34.591,X=-0.205 Y=0.150 Z=0.969,X=0.467 Y=0.500,(R=255,G=255,B=255,A=255)
X=0.393 Y=-27.245 Z=32.856,X=0.000 Y=0.339 Z=0.937,X=0.500 Y=1.000,(R=255,G=255,B=255,A=255)
X=-2.098 Y=-41.007 Z=34.591,X=-0.150 Y=-0.685 Z=0.717,X=0.467 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-33.624 Z=34.852,X=0.000 Y=0.150 Z=0.992,X=0.500 Y=0.500,(R=255,G=255,B=255,A=255)
X=2.468 Y=-27.245 Z=32.638,X=0.197 Y=0.339 Z=0.921,X=0.533 Y=1.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-40.696 Z=34.852,X=0.000 Y=0.000 Z=1.000,X=0.500 Y=0.021,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=34.852,X=0.000 Y=-0.685 Z=0.732,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.883 Y=-33.624 Z=34.591,X=0.205 Y=0.150 Z=0.969,X=0.533 Y=0.500,(R=255,G=255,B=255,A=255)
X=4.453 Y=-27.245 Z=31.993,X=0.386 Y=0.339 Z=0.858,X=0.566 Y=1.000,(R=255,G=255,B=255,A=255)
X=2.883 Y=-40.696 Z=34.591,X=0.205 Y=0.000 Z=0.976,X=0.533 Y=0.021,(R=255,G=255,B=255,A=255)
X=5.265 Y=-33.624 Z=33.817,X=0.402 Y=0.150 Z=0.906,X=0.566 Y=0.500,(R=255,G=255,B=255,A=255)
X=6.260 Y=-27.245 Z=30.949,X=0.551 Y=0.339 Z=0.764,X=0.600 Y=1.000,(R=255,G=255,B=255,A=255)
X=5.265 Y=-40.696 Z=33.817,X=0.409 Y=0.000 Z=0.913,X=0.566 Y=0.021,(R=255,G=255,B=255,A=255)
X=2.883 Y=-41.007 Z=34.591,X=0.150 Y=-0.685 Z=0.717,X=0.533 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.265 Y=-41.007 Z=33.817,X=0.299 Y=-0.685 Z=0.669,X=0.566 Y=0.000,(R=255,G=255,B=255,A=255)
X=7.433 Y=-40.696 Z=32.565,X=0.591 Y=0.000 Z=0.811,X=0.600 Y=0.021,(R=255,G=255,B=255,A=255)
X=7.433 Y=-33.624 Z=32.565,X=0.583 Y=0.150 Z=0.803,X=0.600 Y=0.500,(R=255,G=255,B=255,A=255)
X=7.811 Y=-27.245 Z=29.553,X=0.701 Y=0.339 Z=0.630,X=0.633 Y=1.000,(R=255,G=255,B=255,A=255)
X=7.433 Y=-41.007 Z=32.565,X=0.425 Y=-0.685 Z=0.591,X=0.600 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.294 Y=-33.624 Z=30.889,X=0.732 Y=0.150 Z=0.661,X=0.633 Y=0.500,(R=255,G=255,B=255,A=255)
X=9.037 Y=-27.245 Z=27.865,X=0.811 Y=0.339 Z=0.472,X=0.667 Y=1.000,(R=255,G=255,B=255,A=255)
X=9.294 Y=-40.696 Z=30.889,X=0.740 Y=0.000 Z=0.669,X=0.633 Y=0.021,(R=255,G=255,B=255,A=255)
X=9.294 Y=-41.007 Z=30.889,X=0.543 Y=-0.685 Z=0.488,X=0.633 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.766 Y=-33.624 Z=28.863,X=0.858 Y=0.150 Z=0.496,X=0.667 Y=0.500,(R=255,G=255,B=255,A=255)
X=9.886 Y=-27.245 Z=25.958,X=0.898 Y=0.339 Z=0.291,X=0.700 Y=1.000,(R=255,G=255,B=255,A=255)
X=10.766 Y=-40.696 Z=28.863,X=0.866 Y=0.000 Z=0.496,X=0.667 Y=0.021,(R=255,G=255,B=255,A=255)
X=11.785 Y=-33.624 Z=26.575,X=0.937 Y=0.150 Z=0.307,X=0.700 Y=0.500,(R=255,G=255,B=255,A=255)
X=10.320 Y=-27.245 Z=23.917,X=0.937 Y=0.339 Z=0.094,X=0.733 Y=1.000,(R=255,G=255,B=255,A=255)
X=11.785 Y=-40.696 Z=26.575,X=0.953 Y=0.000 Z=0.307,X=0.700 Y=0.021,(R=255,G=255,B=255,A=255)
X=10.766 Y=-41.007 Z=28.863,X=0.630 Y=-0.685 Z=0.362,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.785 Y=-41.007 Z=26.575,X=0.693 Y=-0.685 Z=0.228,X=0.700 Y=0.000,(R=255,G=255,B=255,A=255)
X=12.306 Y=-40.696 Z=24.126,X=0.992 Y=0.000 Z=0.102,X=0.733 Y=0.021,(R=255,G=255,B=255,A=255)
X=12.306 Y=-33.624 Z=24.126,X=0.984 Y=0.150 Z=0.102,X=0.733 Y=0.500,(R=255,G=255,B=255,A=255)
X=10.320 Y=-27.245 Z=21.830,X=0.937 Y=0.339 Z=-0.094,X=0.767 Y=1.000,(R=255,G=255,B=255,A=255)
X=12.306 Y=-41.007 Z=24.126,X=0.724 Y=-0.685 Z=0.079,X=0.733 Y=0.000,(R=255,G=255,B=255,A=255)
X=12.306 Y=-33.624 Z=21.622,X=0.984 Y=0.150 Z=-0.102,X=0.767 Y=0.500,(R=255,G=255,B=255,A=255)
X=9.886 Y=-27.245 Z=19.789,X=0.898 Y=0.339 Z=-0.291,X=0.800 Y=1.000,(R=255,G=255,B=255,A=255)
X=12.306 Y=-40.696 Z=21.622,X=0.992 Y=0.000 Z=-0.102,X=0.767 Y=0.021,(R=255,G=255,B=255,A=255)
X=12.306 Y=-41.007 Z=21.622,X=0.724 Y=-0.685 Z=-0.079,X=0.767 Y=0.000,(R=255,G=255,B=255,A=255)
X=11.785 Y=-33.624 Z=19.172,X=0.937 Y=0.150 Z=-0.307,X=0.800 Y=0.500,(R=255,G=255,B=255,A=255)
X=9.037 Y=-27.245 Z=17.883,X=0.811 Y=0.339 Z=-0.472,X=0.833 Y=1.000,(R=255,G=255,B=255,A=255)
X=11.785 Y=-40.696 Z=19.172,X=0.953 Y=0.000 Z=-0.307,X=0.800 Y=0.021,(R=255,G=255,B=255,A=255)
X=10.766 Y=-33.624 Z=16.884,X=0.858 Y=0.150 Z=-0.496,X=0.833 Y=0.500,(R=255,G=255,B=255,A=255)
X=7.811 Y=-27.245 Z=16.194,X=0.701 Y=0.339 Z=-0.630,X=0.866 Y=1.000,(R=255,G=255,B=255,A=255)
X=10.766 Y=-40.696 Z=16.884,X=0.866 Y=0.000 Z=-0.496,X=0.833 Y=0.021,(R=255,G=255,B=255,A=255)
X=11.785 Y=-41.007 Z=19.172,X=0.693 Y=-0.685 Z=-0.228,X=0.800 Y=0.000,(R=255,G=255,B=255,A=255)
X=10.766 Y=-41.007 Z=16.884,X=0.630 Y=-0.685 Z=-0.362,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=9.294 Y=-40.696 Z=14.858,X=0.740 Y=0.000 Z=-0.669,X=0.866 Y=0.021,(R=255,G=255,B=255,A=255)
X=9.294 Y=-33.624 Z=14.858,X=0.732 Y=0.150 Z=-0.661,X=0.866 Y=0.500,(R=255,G=255,B=255,A=255)
X=6.260 Y=-27.245 Z=14.798,X=0.551 Y=0.339 Z=-0.764,X=0.900 Y=1.000,(R=255,G=255,B=255,A=255)
X=9.294 Y=-41.007 Z=14.858,X=0.543 Y=-0.685 Z=-0.488,X=0.866 Y=0.000,(R=255,G=255,B=255,A=255)
X=7.433 Y=-33.624 Z=13.183,X=0.583 Y=0.150 Z=-0.803,X=0.900 Y=0.500,(R=255,G=255,B=255,A=255)
X=4.453 Y=-27.245 Z=13.755,X=0.386 Y=0.339 Z=-0.858,X=0.933 Y=1.000,(R=255,G=255,B=255,A=255)
X=7.433 Y=-40.696 Z=13.183,X=0.591 Y=0.000 Z=-0.811,X=0.900 Y=0.021,(R=255,G=255,B=255,A=255)
X=7.433 Y=-41.007 Z=13.183,X=0.425 Y=-0.685 Z=-0.591,X=0.900 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.265 Y=-33.624 Z=11.931,X=0.402 Y=0.150 Z=-0.906,X=0.933 Y=0.500,(R=255,G=255,B=255,A=255)
X=2.468 Y=-27.245 Z=13.110,X=0.197 Y=0.339 Z=-0.921,X=0.966 Y=1.000,(R=255,G=255,B=255,A=255)
X=5.265 Y=-40.696 Z=11.931,X=0.409 Y=0.000 Z=-0.913,X=0.933 Y=0.021,(R=255,G=255,B=255,A=255)
X=2.883 Y=-33.624 Z=11.157,X=0.205 Y=0.150 Z=-0.969,X=0.966 Y=0.500,(R=255,G=255,B=255,A=255)
X=0.393 Y=-27.245 Z=12.892,X=0.000 Y=0.339 Z=-0.937,X=1.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-33.624 Z=10.895,X=0.000 Y=0.150 Z=-0.992,X=1.000 Y=0.500,(R=255,G=255,B=255,A=255)
X=0.393 Y=-40.696 Z=10.895,X=0.000 Y=0.000 Z=-1.000,X=1.000 Y=0.021,(R=255,G=255,B=255,A=255)
X=2.883 Y=-40.696 Z=11.157,X=0.205 Y=0.000 Z=-0.976,X=0.966 Y=0.021,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=10.895,X=0.000 Y=-0.685 Z=-0.732,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.883 Y=-41.007 Z=11.157,X=0.150 Y=-0.685 Z=-0.717,X=0.966 Y=0.000,(R=255,G=255,B=255,A=255)
X=0.393 Y=-41.007 Z=11.027,X=0.000 Y=-1.000 Z=0.000,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=5.265 Y=-41.007 Z=11.931,X=0.299 Y=-0.685 Z=-0.669,X=0.933 Y=0.000,(R=255,G=255,B=255,A=255)
